CLASS,REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
PATH,149.0,182.0,9,0.11111111,0.0,3.1111126000000002,3.2087827,7.0,5.6489916,39.851852,37.22222,47.333332,35.0,-7.888889,22.444445,-14.555554999999998,47.333332,0.24779001,-1.8682772
WINDOW,133.0,141.0,9,0.0,0.0,0.11111111,0.17213261,0.11111113,0.1721326,0.074074075,0.0,0.22222222,0.0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952
CEMENT,151.0,129.0,9,0.0,0.0,8.055556,8.141569,0.72222203,0.8277585,32.037037,27.555555,41.11111,27.444445,-13.444445000000002,27.222221,-13.777778,41.11111,0.33840729999999997,-2.0787966
FOLIAGE,18.0,90.0,9,0.0,0.0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148147999999997,0.5555555999999999,6.888889,1.0,-6.777777700000001,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226
PATH,166.0,180.0,9,0.0,0.0,1.4444436999999999,1.5851855,7.3333325,45.955563,31.444445,28.666665999999996,37.77778,27.888890000000004,-8.333333,19.0,-10.666667,37.77778,0.25295278,-2.0210319
GRASS,145.0,152.0,9,0.0,0.0,0.72222203,1.1434193000000001,2.7777773999999997,1.1088861,25.037036999999998,19.666667999999998,25.777779000000002,29.666665999999996,-16.11111,2.2222223,13.888889,29.666665999999996,0.337989,2.7311342
PATH,202.0,182.0,9,0.0,0.0,2.5555546000000002,1.8579167,3.0,2.0548048,55.074073999999996,49.555557,68.111115,47.555557,-16.555555,39.11111,-22.555555,68.111115,0.3016008,-1.9892213
BRICKFACE,65.0,75.0,9,0.0,0.0,0.611111,0.32963000000000003,0.72222203,0.19629599,21.333334,21.11111,27.111109999999996,15.777778,-0.6666667,17.333334,-16.666666,27.111109999999996,0.41704598,-1.5901641000000002
CEMENT,237.0,137.0,9,0.0,0.0,8.944446000000001,8.654905,2.6111104,1.5551589,36.925926000000004,34.88889,42.333335999999996,33.555557,-6.111111,16.222220999999998,-10.111111,42.333335999999996,0.21445619999999999,-1.9409744999999998
FOLIAGE,132.0,91.0,9,0.0,0.11111111,18.944445,188.50739,33.444447,889.3629,42.814816,35.88889,52.66666800000001,39.88889,-20.777779000000002,29.555555,-8.777778,52.66666800000001,0.39882392,-2.3460567
WINDOW,187.0,89.0,9,0.0,0.0,1.7777777,1.7469549,0.9444444,0.80046284,5.037037000000001,2.8888887999999997,9.555555,2.6666667,-6.4444447,13.555554999999998,-7.111111,9.555555,0.74090356,-2.0653422
SKY,160.0,30.0,9,0.0,0.0,0.22222137,0.27216452,0.61110944,0.6116156999999999,111.22222,97.666664,129.0,107.0,-40.666668,53.33333199999999,-12.666667,129.0,0.24285044,-2.405295
SKY,118.0,38.0,9,0.0,0.0,0.7777774000000001,0.58372986,0.88888806,1.0680551999999999,124.85185,113.33333600000002,141.66666999999998,119.55556000000001,-34.555557,50.444443,-15.888889,141.66666999999998,0.19997217,-2.322923
WINDOW,83.0,117.0,9,0.0,0.0,1.8333334,1.3784048999999998,0.7222223000000001,0.49065298,17.11111,14.555554999999998,23.0,13.777778,-7.666666499999999,17.666666,-10.0,23.0,0.40220302,-2.005139
WINDOW,185.0,84.0,9,0.0,0.0,0.61111134,0.49065334,0.49999937,0.4594679,23.25926,18.666667999999998,31.333334000000004,19.777779000000002,-13.777778,24.222220999999998,-10.444445,31.333334000000004,0.40409946,-2.1848617000000004
CEMENT,94.0,104.0,9,0.0,0.0,6.6111107,1.420747,1.0000013,0.5163988,55.74074,48.88889,69.55556,48.77778,-20.555555,41.444443,-20.88889,69.55556,0.30307138,-2.0854901999999997
PATH,250.0,196.0,9,0.0,0.0,1.4999993999999999,1.5018506,2.2777767000000004,1.2186811000000002,47.77778,42.666668,58.77778000000001,41.88889,-15.333332999999998,33.0,-17.666666,58.77778000000001,0.28913772,-2.0459956999999998
GRASS,107.0,210.0,9,0.0,0.0,0.9444445,0.5962963000000001,1.8333335,0.65555495,15.111111,11.222222,14.222222,19.88889,-11.666667,-2.6666667,14.333332999999998,19.88889,0.43576914,2.4615993
WINDOW,225.0,58.0,9,0.0,0.0,0.3333335,0.42163706,0.44444449999999996,0.34426522,8.333333,5.5555553,14.111111,5.3333335,-8.333333,17.333334,-9.0,14.111111,0.62222224,-2.0685637
CEMENT,24.0,93.0,9,0.0,0.0,1.6111094,0.7722033,2.0555553,1.7309806,62.851852,54.77778000000001,79.22222,54.55555699999999,-24.222220999999998,49.11111,-24.88889,79.22222,0.31553790000000004,-2.0837152
GRASS,236.0,240.0,9,0.0,0.0,2.5555553,1.6688874,3.3888886,2.4532666,22.481482,19.555555,19.777779000000002,28.111109999999996,-8.777778,-8.111111,16.88889,28.111109999999996,0.329382,2.1418114
PATH,233.0,197.0,9,0.0,0.11111111,3.8888873999999998,2.78621,2.0,1.2649122,49.74074,44.333332,61.44444300000001,43.444443,-16.222220999999998,35.11111,-18.88889,61.44444300000001,0.29465598,-2.0433986
PATH,182.0,186.0,9,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195,-1.9730555
FOLIAGE,132.0,134.0,9,0.0,0.0,2.6666667,3.1555562000000004,1.5,1.5444443,6.185185,2.2222223,11.444445,4.888889,-11.888889,15.777778,-3.8888887999999997,11.444445,0.8339346,-2.3866115000000003
GRASS,25.0,199.0,9,0.0,0.0,1.1111111999999999,0.60740685,1.0555558,0.4629626,17.518518,13.111111,17.88889,21.555555,-13.222222,1.1111111999999999,12.111111,21.555555,0.39300215,2.6901116000000003
GRASS,220.0,220.0,9,0.11111111,0.0,2.277778,1.12963,2.2777777,4.151854,6.4444447,5.6666665,5.3333335,8.333333999999999,-2.3333333,-3.3333333,5.6666665,8.333333999999999,0.42735383,1.9843658
CEMENT,19.0,62.0,9,0.0,0.0,11.222222,0.8860995999999999,0.6666667,0.36514628,62.814816,53.77778000000001,80.0,54.66666800000001,-27.111109999999996,51.555557,-24.444445,80.0,0.32936445,-2.1262069
SKY,191.0,47.0,9,0.0,0.0,0.44444528,0.38518775,1.1111094,0.38518983,135.74074,129.0,146.33334,131.88889,-20.222220999999998,31.777779,-11.555555,146.33334,0.11839892,-2.2625546
GRASS,142.0,208.0,9,0.0,0.0,1.9444442,2.6407385,2.4999995,1.3222219,18.555555,15.444445000000002,14.888889,25.333334,-9.333333,-11.0,20.333334,25.333334,0.44089470000000003,2.1022124
CEMENT,62.0,140.0,9,0.0,0.0,2.4444447,1.0074071,1.388889,0.68518525,23.0,17.88889,32.22222,18.88889,-15.333332999999998,27.666665999999996,-12.333333,32.22222,0.4443531,-2.1672623
WINDOW,94.0,136.0,9,0.0,0.0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1.0,5.777777700000001,0.8888889000000001,-4.6666665,9.666667,-5.0,5.777777700000001,0.84708995,-2.0712416
BRICKFACE,133.0,96.0,9,0.11111111,0.0,1.0000004,1.0222216999999998,2.777778,3.3629608,21.88889,22.11111,27.333334000000004,16.222223,0.6666667,16.333334,-17.0,27.333334000000004,0.40645057,-1.5306859
FOLIAGE,2.0,96.0,9,0.0,0.0,3.833333,13.2777815,2.3333333,7.5111103,5.222222299999999,2.1111112000000003,9.777778,3.7777777,-9.333333,13.666667000000002,-4.3333335,9.777778,0.82478386,-2.3306925
PATH,197.0,182.0,9,0.0,0.0,2.222222,1.2590424,3.4444440000000003,2.8258077999999998,55.851852,50.11111,69.111115,48.333332,-17.222220999999998,39.77778,-22.555555,69.111115,0.30064347,-2.0015576
SKY,152.0,18.0,9,0.0,0.0,0.7777774000000001,0.4554219,0.55555725,0.27216440000000003,112.11111499999998,97.22222,130.44444,108.66666399999998,-44.666668,55.0,-10.333333,130.44444,0.25466839999999996,-2.45498
GRASS,115.0,182.0,9,0.0,0.0,0.5555558,1.0470418,0.7222228,1.1434194,17.592592,15.444445000000002,14.0,23.333334,-6.4444447,-10.777778,17.222220999999998,23.333334,0.39944676,1.9375944
CEMENT,191.0,107.0,9,0.0,0.0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.888890000000004,35.88889,24.88889,-7.0,20.0,-13.0,35.88889,0.31155226,-1.8771589
FOLIAGE,37.0,103.0,9,0.0,0.0,1.7777777,2.1256804,2.9444447,3.4216089999999997,3.8518519999999996,1.8888888,6.222222299999999,3.4444443999999996,-5.888889,7.111111,-1.2222222,6.222222299999999,0.79907405,-2.497929
SKY,19.0,28.0,9,0.0,0.0,1.1666666,1.2780216999999998,1.111112,1.186343,111.51852,96.111115,131.22223,107.22222,-46.22222,59.11111,-12.888889,131.22223,0.26754448,-2.4259923
BRICKFACE,6.0,51.0,9,0.0,0.0,1.6666666,1.9999988999999998,1.611111,2.1074072999999998,19.592592,18.777779000000002,25.666666,14.333332999999998,-2.4444444,18.222220999999998,-15.777778,25.666666,0.44286063,-1.6812904
GRASS,97.0,176.0,9,0.0,0.0,0.77777797,0.6554612,2.3888892999999998,1.3066785,22.185184,19.0,19.777779000000002,27.777779,-9.555555,-7.222222299999999,16.777779000000002,27.777779,0.31604066,2.1798449
GRASS,250.0,172.0,9,0.0,0.0,0.9444442,0.5074071,1.3333334,0.7111102,16.074074,12.333333,15.0,20.88889,-11.222222,-3.2222223,14.444445000000002,20.88889,0.40983546,2.4177017000000003
BRICKFACE,151.0,143.0,9,0.0,0.0,0.38888870000000003,0.06296294,0.4999999,0.0333333,5.6666665,7.5555553,6.4444447,3.0,5.6666665,2.3333333,-8.0,7.5555553,0.60119045,-0.79691786
BRICKFACE,21.0,53.0,9,0.0,0.0,0.8888889999999999,0.5185181,1.1666666,0.43333283,21.555555,20.88889,27.444445,16.333334,-2.0,17.666666,-15.666667000000002,27.444445,0.40413755,-1.6621771
SKY,103.0,64.0,9,0.0,0.0,0.6666667,0.6992054,1.3333308000000001,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15.0,126.22222,0.23679679999999997,-2.3554425
GRASS,231.0,233.0,9,0.0,0.0,1.4444442,0.74074095,1.1666664,0.34444440000000004,12.592592,8.888889,11.888889,17.0,-11.111111,-2.1111112000000003,13.222222,17.0,0.47822163,2.4915802000000005
CEMENT,78.0,128.0,9,0.0,0.0,1.1666673,0.88819444,1.388888,1.1238163,49.925926000000004,42.666668,64.22222,42.88889,-21.777779000000002,42.88889,-21.11111,64.22222,0.34023675,-2.1024415000000003
CEMENT,132.0,84.0,9,0.0,0.0,3.0,1.2292726999999999,0.88888913,0.45541987,8.888889,7.333333500000001,11.777778,7.5555553,-4.6666665,8.666667,-4.0,11.777778,0.38048342,-2.1369402
PATH,145.0,163.0,9,0.0,0.0,3.1111114,13.496301,18.666666,27.244466999999997,39.444443,34.0,47.77778,36.555557,-16.333334,25.0,-8.666667,48.11111,0.28153613,-2.4253242000000004
FOLIAGE,68.0,127.0,9,0.0,0.0,1.0555553,0.97562903,1.2777777,0.8277589,16.37037,10.888889,26.444445,11.777778,-16.444445,30.222221,-13.777778,26.444445,0.6014436,-2.0358076
BRICKFACE,90.0,111.0,9,0.0,0.0,1.6666666,1.4666656,1.333333,1.0222224,18.62963,19.777779000000002,22.222220999999998,13.888889,3.4444443999999996,10.777778,-14.222222,22.222220999999998,0.37431172,-1.3337921999999998
CEMENT,227.0,44.0,9,0.11111111,0.0,0.55555534,0.40368699999999996,1.6111094,0.99814636,47.814816,42.88889,58.0,42.555557,-14.777778,30.555555,-15.777778,58.0,0.27198678,-2.0704656000000004
FOLIAGE,71.0,95.0,9,0.0,0.0,2.111111,3.6296296000000003,2.6666665000000003,3.5555562999999997,9.518517999999998,4.777777700000001,15.444445000000002,8.333333999999999,-14.222222,17.777779000000002,-3.5555556000000004,15.444445000000002,0.6989016,-2.4450119
GRASS,128.0,175.0,9,0.0,0.0,2.1666667,4.2111095999999995,2.7222214,4.3296275,23.777779000000002,20.88889,21.777779000000002,28.666665999999996,-8.666667,-6.0,14.666667000000002,28.666665999999996,0.28495370000000003,2.2635381000000003
BRICKFACE,27.0,50.0,9,0.0,0.0,1.0555557,0.46296322,1.0000004,0.48888907,23.037036999999998,21.666666,30.0,17.444445,-4.111111,20.88889,-16.777779000000002,30.0,0.41874644,-1.7412539
CEMENT,49.0,42.0,9,0.0,0.0,2.6111107000000002,0.92895794,1.333334,0.8944278,58.88889,50.666668,74.55556,51.444443,-24.666666,47.0,-22.333334,74.55556,0.3229307,-2.1257355
